time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
2394,1497.400026,28.52304526,13.73201681,3.449406732,72.48138855,1,0
2998,1664.701641,21.37550257,-48.25410918,4.696792835,52.47838767,0,0
1384,706.1379826,28.89411431,-18.25071076,4.046462572,47.93663114,0,1
1792,371.0967604,29.13608024,43.94957865,1.332001428,77.5150116,1,0
1110,1360.611203,24.60700438,-36.57264605,4.101503407,66.74222959,0,0
3333,1256.270603,28.06781712,22.63659452,2.058733876,83.56990316,1,1
2261,983.6229635,23.63191246,25.93111538,0.877194093,80.28876364,0,0
1936,1394.619701,28.58264549,23.28332432,2.306267443,57.17824262,1,0
2620,1236.042607,28.24681884,48.92848941,2.816102726,95.11316113,1,0
779,725.9886802,20.7851839,-9.079178865,3.817025547,73.38315405,0,0
261,976.1392586,25.82601741,18.21933922,1.749482459,28.07556289,1,0
729,1027.793069,26.39998904,-30.63448866,0.733896605,65.66384562,1,1
282,1796.421591,20.00857291,-10.02900841,0.471767736,28.16317503,1,1
1490,1933.537062,29.79918319,-0.843939757,0.562229917,60.29643657,1,1
3451,1818.102316,24.06567575,-28.51724589,4.750117098,81.09410071,0,0
361,1522.602641,25.17343206,40.68107424,4.758756276,83.12548081,1,0
3520,1294.487647,21.9480408,21.61978305,4.843782227,68.57425164,1,1
440,1471.74478,26.10918578,-21.62422319,1.512444343,80.49755548,0,1
2140,1896.485675,28.10619866,-36.50435607,0.958072103,52.50120816,0,1
1644,724.9978499,25.85892346,-21.21326716,4.904572365,59.55902606,1,1
2800,1209.704863,27.88035046,12.29853822,4.941320451,89.16462815,1,0
866,1472.333632,27.31107961,32.64086383,0.39175221,54.37725853,0,0
1447,1454.719902,22.37657812,0.316825706,3.762640502,41.58361798,0,1
141,728.8742313,24.35812841,-39.75053265,1.443319807,81.72933125,1,1
1314,1297.443597,21.48626884,-25.06851336,4.546493722,14.54263279,0,1
1455,1653.052342,20.41935875,-15.48560806,0.44612508,96.25213156,1,0
2796,1107.634266,20.63068955,13.61362537,4.442888679,40.6058672,1,1
1875,1648.60673,29.4249993,-25.33566246,0.01310633,66.6654544,0,1
1847,911.8004162,29.84537459,-26.60716073,2.609889365,71.6909727,1,0
1712,1895.892216,20.94977508,-21.37981314,1.677819238,22.33703507,0,0
2700,1207.678349,23.35193435,9.252904445,2.136668768,84.05742221,0,0
700,1313.111516,21.1442068,-0.736971606,2.168922856,61.49016628,0,0
997,353.314667,28.34228823,34.16359533,3.268015796,39.51357558,0,1
2096,589.4575331,24.96297092,19.79323144,0.115485617,86.56172851,1,0
1325,1375.987597,26.21261756,16.6821872,3.456820541,66.25723404,1,1
880,1013.779632,25.39910866,-34.5349938,0.110990645,80.7200353,1,0
1213,1163.878444,27.10253584,-44.47722014,0.926368802,99.3078799,1,1
1159,407.0513948,23.19132243,0.999886456,3.033708258,21.72487678,1,1
554,1718.029905,21.37493355,-42.83583346,0.43218718,77.46368354,0,1
403,1633.659524,20.17620003,-13.59820841,4.954518296,78.19039082,1,0
891,615.1017587,24.45692889,-47.38876516,3.921920441,88.72206977,1,0
2912,1378.359907,29.07834429,-32.31910234,3.528329634,46.72589073,0,0
601,1691.13586,23.05266538,-38.96321313,1.338405031,88.26861827,0,1
1830,1389.452032,21.95956821,30.0985004,0.242824461,67.5894914,0,0
340,827.676762,29.26042746,-15.38738474,4.893904981,16.18949551,0,0
1968,1415.388956,21.05448639,-42.11534817,0.7392414,12.83650753,1,0
703,657.7849711,20.51801033,-23.45197955,4.152836707,53.33368724,0,0
317,841.0334954,28.79413175,18.28080861,0.987587068,80.72488648,1,1
2665,708.1184103,27.00909382,24.56352722,1.870476835,44.58083731,0,0
1386,1246.772674,24.22068638,-38.01348702,3.467947952,86.66489368,0,1
2429,483.9852995,27.52343973,27.85664399,4.726824457,54.29098148,0,1
2280,1886.627647,27.41439952,-12.94408418,0.09891178,12.36596261,1,0
1800,866.9710012,20.40060563,17.93826689,1.303840789,97.62985541,1,1
1367,672.2492161,26.76246812,17.15077893,3.824828459,54.06505881,1,0
1572,1144.134683,26.40872377,29.35927211,0.866969174,68.51223793,0,0
816,770.8962914,29.63779136,19.71827803,0.557275594,27.93602941,1,0
552,1209.336947,29.6662261,-46.11316433,0.230923557,36.75975989,0,0
3600,892.4655546,23.77799326,1.948111089,2.512449976,53.58560472,1,0
855,524.5135783,25.89841912,-33.38188265,3.838668257,87.05702826,0,0
1812,752.0219114,21.41357375,46.99645375,4.808672823,19.17588025,1,1
2866,1045.347736,20.66456526,-24.41654615,1.337429746,80.23057247,1,0
3642,351.498485,24.32779872,-7.989264873,0.606862008,62.14157076,0,1
182,1610.092296,26.89882011,-30.32978482,2.012766366,54.96987468,0,1
3112,1357.10176,25.67761122,-36.54108662,0.277201507,88.89291181,1,0
1574,1322.311332,24.29656922,10.09296006,1.656798259,20.63081198,1,0
396,1228.284884,28.18112547,-0.682035126,3.215399952,99.16787295,1,0
1727,1303.532393,27.94427472,-12.53402659,0.840830118,86.91700983,0,1
2826,1888.90832,27.31942055,-41.45809778,3.159383755,39.31632371,0,1
1517,314.5676584,20.77032248,23.59593647,4.859745188,50.64188082,1,0
906,381.2595064,27.96469628,-49.41437021,4.320999598,12.25029787,1,1
1356,625.5387969,29.19421316,-4.233841167,1.784174273,57.48444971,1,1
2174,584.412346,20.59442088,13.25719808,2.107481417,59.29476142,0,1
3629,608.0305811,24.01671389,-6.928916439,2.096603501,93.39181583,0,1
3628,1442.304606,29.8835549,-37.37910161,4.299504452,44.91331078,0,0
0,1081.121612,25.99238858,27.82498862,4.969135361,61.35561582,0,1
3239,1986.024093,25.13577402,-17.60560477,4.129478409,76.655561,0,0
18,685.7060552,21.77446147,-36.52444488,2.79059089,64.76647943,0,1
3403,828.4111717,25.65486283,5.026581475,0.486830204,24.05564905,0,1
583,1973.209219,24.3904326,-48.08284424,4.772420743,25.46337339,0,1
455,1713.988839,21.27443056,-17.59363093,4.300229001,22.45055516,1,1
3004,1098.658675,24.64332653,25.06423696,4.207054244,29.59560654,1,0
2036,1242.814705,21.64399305,41.27113294,1.959089472,39.54967961,0,0
1132,1733.402465,27.30663622,9.172745944,2.235856893,76.57006592,0,0
3339,1117.666418,29.73648366,-28.23884146,0.598308885,15.48332291,0,0
2492,650.2403301,24.69577048,-27.99998493,4.689364919,83.8400464,0,0
3311,1708.355716,26.32368332,10.38716642,4.716171816,33.62161692,1,0
1952,1214.213235,24.30975525,-9.323829316,1.272206339,65.20813228,1,0
3372,560.1724152,21.38453854,-32.27357012,3.480039055,59.74915197,1,1
2649,1159.495913,29.70555286,28.73970397,1.017448687,23.86200128,1,0
2150,1002.445747,21.29578664,-29.97569635,1.964735402,35.85674516,1,1
987,1790.632304,21.11626809,-17.83591654,1.51190686,36.63288363,0,0
3321,514.2942333,24.59172942,-43.85705612,1.947954988,66.14473126,0,0
3524,1787.856668,26.58887266,20.13721131,1.544863543,80.96504461,0,0
519,1170.758729,23.54923271,-22.47220724,1.726456628,99.66597497,0,0
3224,987.419531,21.92517022,-26.71330377,3.955301302,18.63075105,1,0
858,575.3442135,28.18963368,-19.6641714,1.500135708,94.48001116,1,1
173,1491.390536,23.63103321,37.4130533,4.073477322,60.53734825,1,1
1366,1875.571405,21.94320973,1.801857047,2.839610893,42.10910323,0,1
3052,938.1415016,23.65084878,-34.21152701,3.902223858,35.6117299,1,0
2478,710.6945011,22.14554208,27.44808873,4.594453252,28.81364575,0,0
726,1243.273759,25.19447738,-29.15467544,0.692124753,60.13671761,1,1
1710,1653.516112,26.68289386,-8.752385181,1.719451255,95.14152404,1,0
1875,306.4050807,27.99557377,6.807581925,0.277787479,26.39403138,1,1
2897,1373.341642,22.2756203,8.444291473,2.034550175,49.2550344,0,1
1681,1314.077201,21.66954006,-43.09678835,1.187014654,28.34633174,1,0
1347,840.8587159,20.19603421,33.68044917,2.858393077,25.806734,0,0
989,1067.419106,22.28087768,-2.056924006,3.916949265,88.00676702,0,0
2686,719.8374811,20.23905352,48.92606997,2.431829889,33.57662897,0,1
419,1642.805755,23.45474204,21.74424079,1.668112785,32.31746513,1,0
593,1378.709387,21.45693089,49.25689043,0.762781829,91.88130615,1,0
2532,1205.609757,25.79895598,-4.652475193,0.134150754,44.74362564,1,0
1774,967.2945373,24.97356804,-35.92185928,3.389415056,10.78450092,1,0
2459,795.3534562,20.93585341,22.7309377,0.152728969,74.90670863,0,1
935,1698.652026,23.99866463,27.77602825,4.604193065,56.53108053,1,1
1107,1067.39304,22.09348116,35.28352679,2.971150126,79.6718256,0,0
1136,1152.460614,26.80177351,-19.85509744,1.766476583,61.32651079,0,0
331,1185.408842,23.64436245,1.068398412,0.209567952,41.61404844,1,1
3449,1062.22379,21.47030009,35.75055734,2.067432764,15.99078608,0,0
2702,735.3503246,23.49601732,36.47362366,4.336497674,87.93429608,0,1
2088,504.5787484,22.24378334,-47.43161569,4.849116689,28.63761891,1,0
1793,467.5133542,27.95779002,17.09167841,0.424641927,97.42131867,0,0
958,1587.68629,29.8336756,10.16873496,3.885690537,32.12517295,1,1
104,679.9972979,20.25491389,-41.66622226,1.291788076,84.4332041,1,0
201,394.6437854,26.90020137,43.01360795,1.897184496,80.98733852,0,0
2497,1655.779591,22.63957834,-5.462770616,2.738362802,51.64724202,1,1
1842,561.9048099,20.66408644,17.42577101,4.973643846,46.15334787,0,0
1866,1362.748356,20.1435131,38.27977955,1.044074488,73.29337256,1,0
1996,875.6935615,28.81009669,-36.98789291,0.652491916,57.56972604,1,0
1289,515.0164364,23.53606502,35.58431435,2.974884932,66.87623411,1,0
909,1004.617665,29.94543892,22.43056297,4.265244989,52.31939132,1,1
209,325.1750639,24.42377168,33.9592322,3.241078989,60.14391641,1,1
562,1729.77647,21.87597752,-0.516429483,1.737882006,27.02350363,0,1
3189,1172.946534,27.77143569,-46.65151465,4.884912839,14.98567201,1,0
2760,536.5720185,29.26492216,17.05158437,4.975160423,42.03313451,0,1
3448,702.8665413,28.15621031,-12.54675716,3.853245514,51.92757548,1,0
3622,1061.557827,27.45199234,-9.758416564,4.012081495,91.54266459,0,0
1563,621.0779508,23.34699695,-5.873779849,3.804208313,47.25455626,0,1
770,756.6185746,20.64490364,-0.709036422,1.28830479,49.05268781,0,1
3155,1208.455459,22.01299349,16.19342326,0.751320694,70.73482685,0,0
2501,1715.435322,24.46810254,22.67756763,2.771767524,28.6107572,0,0
2714,983.1274657,29.5619987,27.68422864,4.770730988,88.44756476,1,1
628,1518.857965,27.2285418,17.16061911,4.391461446,48.48768824,0,1
3585,1790.363163,28.28283045,30.34794199,0.534298677,93.77082915,0,1
1628,667.7115985,22.77293897,-37.78507921,0.284955833,34.41415496,0,1
1701,1672.22635,26.83823027,33.68176662,4.368853939,51.90331498,1,0
386,1587.583737,28.62438143,-11.27209128,3.065075361,80.03450678,1,1
1935,906.7934065,24.79411515,2.877667576,1.521605205,60.03341169,1,1
3421,1982.183931,24.2989186,-6.622059951,2.808840745,69.51209456,1,0
2343,746.3730314,27.19404513,-2.428279559,1.108342958,35.26266728,0,0
2305,733.1655523,25.59911686,-21.45723149,4.734759043,39.5613273,1,1
1104,1612.84058,29.93171083,-33.00490892,4.135988492,55.685214,1,0
267,1038.917441,24.25102801,-39.5105267,4.811190084,28.22318591,1,1
2466,862.3514911,21.75943277,-4.860116093,0.935285905,21.36755542,0,1
2282,603.7267691,24.71935053,-37.47390034,4.218352131,85.94221593,1,0
1856,1601.065133,22.35204993,-25.50115275,2.80142811,79.73689121,0,1
3382,1636.74707,25.61253821,-36.63841144,1.624959975,93.88512536,1,1
1998,1263.158805,21.25796992,-39.08787684,2.398316775,62.78966264,0,1
3033,1927.433142,24.97356804,38.24611478,4.721919877,47.82387584,1,1
1380,840.8775597,28.59822882,17.4025953,3.457264437,19.27189144,0,0
1236,673.3523773,21.55565397,42.37591119,1.799577763,86.5420719,0,0
573,1451.693507,21.72392923,14.40121582,4.999498422,51.06332762,0,0
48,1589.294689,25.12438674,34.3951024,1.728714602,60.50204473,1,1
1150,682.3401499,27.72881387,5.529858927,4.068598917,38.21709977,0,0
222,430.2382992,22.19079336,-3.736994932,3.921886751,57.14856454,1,1
2968,1677.878027,20.6097172,2.8477401,3.61463319,80.35770792,1,0
3350,1960.053355,25.45534277,-17.97745055,3.347181465,74.1033776,0,1
1431,1395.942886,26.91597114,15.7972391,0.543326963,99.00303779,0,1
1528,772.3737302,22.44365491,39.71749017,4.974779719,54.60840722,1,0
3365,1994.343435,27.39767788,28.23534465,0.805214083,57.67297598,1,1
1819,1818.553282,29.50643785,-3.799998926,2.980670089,14.74534191,0,0
2324,1172.747099,21.37074443,45.39190858,1.245739029,45.04445253,1,1
1461,1703.046184,25.11029065,48.54230941,0.84388759,92.98938907,0,0
1130,1686.89489,20.56841951,-0.689939027,2.797326857,41.54285843,0,0
1681,1889.158248,22.06661007,36.46398413,4.181720826,78.95006507,1,0
2467,1729.570534,20.89819353,-49.52297438,1.884728282,97.98394728,1,0
2658,1394.254701,24.04006623,-43.33444083,0.385844468,21.41637529,1,1
3500,1335.816322,28.2083179,-47.76105911,3.118794565,40.05937518,0,1
374,1094.50739,25.77130451,27.31629973,3.83215127,52.69367731,1,1
2120,1365.025588,22.22584837,-42.02208886,1.480422535,31.36374911,0,0
2021,1651.868197,20.40110647,-48.29494539,3.452948376,11.119273,0,0
1053,1947.363965,25.53398195,-35.25812266,0.378951612,52.17437287,0,1
3259,1094.388509,21.32796715,-19.37052087,1.807141942,58.29545588,1,0
3435,1275.210445,23.42734027,-3.52993181,2.370656959,66.2891007,1,1
1889,1056.169342,25.10192259,-43.45967153,3.90981825,84.44935875,1,0
1823,1436.430656,29.03732536,-0.101776645,1.690708546,32.77382933,0,0
1474,1370.864857,20.81823327,-25.1938539,2.268498962,15.49324617,1,0
2242,330.3174433,26.68607592,-22.56285049,3.141770089,18.08513908,0,1
1179,1219.97465,20.14081286,32.19022516,3.12039981,54.76685455,1,0
3243,450.4277227,26.29908552,48.69235761,2.588801017,93.00128311,1,1
2894,344.8521506,25.51532489,-3.613597074,1.642373549,98.39897356,0,0
1064,1645.035176,28.1186662,-17.82293048,3.34962323,28.45461626,0,1
3134,739.7047657,25.31662473,43.14481762,4.185771726,23.67706504,0,1
2070,879.1136314,23.526166,0.044844647,0.76907045,41.81246287,1,1
359,408.9437989,22.42750871,23.03535712,1.702308914,51.7500701,0,0
3146,605.1504428,20.85249742,-8.625996904,3.34374201,82.72587547,1,1
2607,1601.528191,25.34612674,-29.74514223,3.778877459,79.71461392,1,1
2719,1139.002411,28.88321927,15.48851126,3.907298231,93.03994845,1,1
2041,1797.136386,25.14744494,16.48426495,3.266360097,87.22906649,1,1
1141,975.3116235,27.39102857,-3.981614992,2.391351056,49.4913228,0,1
1635,756.7912508,22.98434938,-23.00503649,3.228998022,11.71205498,1,1
1403,890.9196846,24.4813086,33.18134921,0.675222641,31.29305967,0,1
1943,1511.712049,23.24603203,-22.46818756,1.038806091,64.90489906,1,0
678,1243.509643,21.09266111,15.90239863,4.637655203,55.13449373,0,1
3361,1837.125053,24.16988603,-11.60143761,4.610854914,31.61442106,1,0
2487,1323.686908,27.64287232,-2.751932206,3.619419125,21.84393082,1,1
2980,1138.130954,23.94975,-28.85973385,1.635236045,29.44109201,1,1
6,1635.779631,26.50179222,14.94799455,3.244200022,33.3770426,0,1
3267,1910.807546,27.58615484,-27.41741664,3.438958047,88.0561594,1,1
2468,904.9380491,23.22736227,-1.428595339,2.575574684,73.92357452,0,1
1591,724.7895573,27.9751456,-17.15406069,3.742629134,59.70992123,0,1
832,1347.569574,23.38925717,46.36057328,0.148454642,11.88469196,0,0
3264,1148.083796,22.5610706,48.22210959,1.281103981,83.90767268,0,0
2606,1981.615477,22.22446168,25.34913073,3.972251856,59.72172686,0,0
3219,1086.015033,21.99904146,48.39174949,4.693502218,66.46063919,1,1
1810,426.3636373,27.37124073,-38.64493572,4.380439125,15.90820143,1,1
3273,1961.527403,28.87509261,49.2324654,3.582466845,83.33650437,0,1
3515,1734.097808,22.30648474,-39.64440836,0.827484019,84.88252996,1,0
913,603.0252447,20.85240298,-8.454822632,1.843597578,89.50078079,1,0
2011,1837.82893,23.13766976,-26.10524298,0.251063443,57.52805437,0,1
1442,879.1335954,26.57847239,45.38459634,3.199309017,45.46400409,0,1
1450,941.0903737,23.68520092,13.57899348,2.249316178,16.57416987,0,1
3054,1840.86552,25.49176539,9.712753382,2.865059385,27.44965569,0,0
1502,1201.196461,27.44304966,49.74385049,4.896764568,30.30120014,1,0
3546,534.19698,24.08478531,11.24261039,2.011262225,15.64209678,1,0
125,927.3954709,29.99694831,14.61598809,1.53355077,23.8937655,0,1
2442,1527.565659,22.9794926,-45.52257007,0.753022973,89.81231706,1,1
816,596.1131197,29.78248352,35.9050602,0.718049123,59.08623085,0,1
2928,1303.393036,22.03029665,47.00894317,2.592868293,78.80421565,0,0
1829,1481.966026,21.10931743,46.03111505,3.746140474,34.75214471,1,0
575,884.5510784,27.50830625,-27.88943905,2.822312316,22.11383187,0,1
2372,1479.597171,27.02309657,-27.4084656,4.366463326,43.59284482,1,0
1415,1803.152498,28.11169347,-13.39528748,1.579362118,81.36866713,1,0
929,1102.598465,23.43590422,-18.97899291,2.975232958,36.75981768,1,0
1463,950.9458579,29.30807654,-19.43853526,3.306208555,28.4081403,1,0
3275,726.9692823,21.19481428,10.52167171,1.403451384,12.01573981,1,1
3557,1327.149316,20.30277101,30.56080068,1.98152053,66.16100761,1,0
832,1795.748482,23.00563885,43.67681607,2.954699372,49.22395917,0,1
1054,851.9241542,27.97324463,-43.21395214,0.104653245,33.28811097,1,1
3459,973.6003917,26.72982307,-22.20215236,4.433054573,56.77787387,1,0
1648,991.2633798,24.36208764,-24.49862266,0.555320241,73.0561599,1,0
1900,1253.380981,24.97356804,-14.25603364,0.237789499,32.27201324,0,0
1457,688.2952347,20.59272787,-7.566573689,1.075176434,64.7893557,1,0
2884,1697.758964,23.37505578,-11.08285283,2.511589815,33.41375745,0,0
2973,802.5238718,24.60019768,45.21472094,1.643487019,98.79947811,1,1
1399,1499.116575,26.87023838,-6.287094392,2.20072804,75.91512438,1,0
3415,1172.466761,26.45971955,5.159257108,0.421355495,64.23923308,0,1
442,1296.025926,29.47344903,24.86332805,1.165523149,25.50976917,0,1
2122,605.334856,21.00395919,22.5084797,0.488303981,62.77545007,1,0
556,1549.539437,23.36340123,8.296456669,1.148532933,82.04104703,1,1
1178,620.6548824,24.81578082,36.08320235,3.516545134,76.33966418,1,0
3501,492.905184,26.70695794,12.41813089,2.876453974,80.02226782,0,1
2037,1229.35515,24.95451691,37.47588474,1.669854623,38.60196356,1,1
362,1505.805133,29.12758232,-19.72342494,1.306136335,39.54372124,1,0
2495,385.0609219,26.08672346,-36.79763231,4.987639164,58.49955649,1,0
1257,417.9720354,20.3966541,31.95204565,3.839338418,35.07922361,1,1
3634,1664.554577,21.13655969,-11.7482092,4.110220947,20.17118183,1,1
1841,1675.355589,27.53495561,15.10845716,0.131823182,51.50096959,0,0
2309,717.018019,27.15787696,23.73111965,0.29793397,10.17317592,0,0
1850,1345.887945,21.53497002,-17.32895246,3.563072353,78.46824689,1,0
2172,1053.406128,20.58908661,0.516338857,0.959164278,77.47182273,1,1
910,1375.58327,25.78717855,39.49265151,2.128277176,59.67242935,0,0
244,1766.894783,26.35738832,37.97932352,0.920832902,77.28570949,0,1
541,435.7559218,21.35299638,24.93570775,0.885359528,66.20754337,1,0
2532,1622.573524,24.73619321,26.27395319,0.545384758,72.77097814,0,0
2169,1138.149478,23.05831529,39.76844491,2.971300552,15.81902507,1,1
2172,1259.015804,29.31305646,23.63323873,3.696506865,89.31389127,1,1
1572,1411.683312,22.19199803,-16.04146407,0.284223011,67.95381345,1,0
2217,1868.459354,27.33260726,-37.92173204,1.37775921,64.95677337,0,1
123,396.423921,25.18133913,-7.811590003,3.291841993,44.85168672,1,0
3106,350.1097986,20.11521012,-41.26565841,1.961580112,12.53218712,0,1
3158,603.0450285,25.16998583,-38.4229223,3.523329437,91.13155605,0,1
